Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
318.9707,S,318.9707,0.03063341,0,1.33,0,0,13.73087,0.03509165,0,0,0,0,0.0163491771831943,0.0163491771831943,0,-33.79786,-33.79786,-102.69,0,-0.1126203,4756.014,-26175.12
319.0707,S,319.0707,0.03063157,0,1.33,0,0,13.73087,0.03509167,0,0,0,0,0.0163413263390026,0.0163413263390026,0,-33.79623,-33.79623,-102.69,0,-0.1126203,4752.635,-26185.39
319.1707,S,319.1707,0.03062972,0,1.33,0,0,13.73087,0.03509167,0,0,0,0,0.0163482473462224,0.0163482473462224,0,-33.79459,-33.79459,-102.69,0,-0.1126203,4749.255,-26195.66
319.2708,S,319.2708,0.03062787,0,1.33,0,0,13.73087,0.03509169,0,0,0,0,0.0163356738314562,0.0163356738314562,0,-33.79296,-33.79296,-102.69,0,-0.1126203,4745.876,-26205.93
319.3708,S,319.3708,0.03062602,0,1.33,0,0,13.73087,0.0350917,0,0,0,0,0.0163416888055821,0.0163416888055821,0,-33.79133,-33.79133,-102.69,0,-0.1126203,4742.497,-26216.2
319.4708,S,319.4708,0.03062417,0,1.33,0,0,13.73087,0.0350917,0,0,0,0,0.0163510659903778,0.0163510659903778,0,-33.78969,-33.78969,-102.69,0,-0.1126203,4739.118,-26226.47
319.5708,S,319.5708,0.03062232,0,1.33,0,0,13.73087,0.03509172,0,0,0,0,0.0163371313065213,0.0163371313065213,0,-33.78806,-33.78806,-102.69,0,-0.1126203,4735.739,-26236.74
319.6708,S,319.6708,0.03062048,0,1.33,0,0,13.73087,0.03509174,0,0,0,0,0.0163417880232615,0.0163417880232615,0,-33.78643,-33.78643,-102.69,0,-0.1126203,4732.361,-26247.01
319.7708,S,319.7708,0.03061862,0,1.33,0,0,13.73087,0.03509174,0,0,0,0,0.0163498070815891,0.0163498070815891,0,-33.78479,-33.78479,-102.69,0,-0.1126203,4728.982,-26257.28
319.8708,S,319.8708,0.03061678,0,1.33,0,0,13.73087,0.03509174,0,0,0,0,0.016318990666953,0.016318990666953,0,-33.78316,-33.78316,-102.69,0,-0.1126203,4725.604,-26267.55
319.9708,S,319.9708,0.03061493,0,1.33,0,0,13.73087,0.03509175,0,0,0,0,0.0163222910171825,0.0163222910171825,0,-33.78153,-33.78153,-102.69,0,-0.1126203,4722.226,-26277.82
320.0708,S,320.0708,0.03061309,0,1.33,0,0,13.73087,0.03509177,0,0,0,0,0.0163251391425021,0.0163251391425021,0,-33.7799,-33.7799,-102.69,0,-0.1126203,4718.848,-26288.09
320.1708,S,320.1708,0.03061125,0,1.33,0,0,13.73087,0.03509178,0,0,0,0,0.0163313497837763,0.0163313497837763,0,-33.77827,-33.77827,-102.69,0,-0.1126203,4715.47,-26298.36
320.2708,S,320.2708,0.0306094,0,1.33,0,0,13.73087,0.0350918,0,0,0,0,0.0163332935900513,0.0163332935900513,0,-33.77664,-33.77664,-102.69,0,-0.1126203,4712.093,-26308.62
320.3708,S,320.3708,0.03060756,0,1.33,0,0,13.73087,0.03509179,0,0,0,0,0.016319271833062,0.016319271833062,0,-33.77501,-33.77501,-102.69,0,-0.1126203,4708.715,-26318.89
320.4708,S,320.4708,0.03060571,0,1.33,0,0,13.73087,0.03509181,0,0,0,0,0.0163203129918159,0.0163203129918159,0,-33.77338,-33.77338,-102.69,0,-0.1126203,4705.338,-26329.16
320.5708,S,320.5708,0.03060387,0,1.33,0,0,13.73087,0.03509182,0,0,0,0,0.0163247168407281,0.0163247168407281,0,-33.77175,-33.77175,-102.69,0,-0.1126203,4701.961,-26339.43
320.6708,S,320.6708,0.03060202,0,1.33,0,0,13.73087,0.03509183,0,0,0,0,0.0163248540288379,0.0163248540288379,0,-33.77012,-33.77012,-102.69,0,-0.1126203,4698.584,-26349.7
320.7708,S,320.7708,0.03060018,0,1.33,0,0,13.73087,0.03509182,0,0,0,0,0.0163090318165331,0.0163090318165331,0,-33.76849,-33.76849,-102.69,0,-0.1126203,4695.207,-26359.97
320.8708,S,320.8708,0.03059833,0,1.33,0,0,13.73087,0.03509184,0,0,0,0,0.016312081402539,0.016312081402539,0,-33.76686,-33.76686,-102.69,0,-0.1126203,4691.831,-26370.24
320.9709,S,320.9709,0.03059649,0,1.33,0,0,13.73087,0.03509184,0,0,0,0,0.0163108644583758,0.0163108644583758,0,-33.76523,-33.76523,-102.69,0,-0.1126203,4688.454,-26380.51
321.0709,S,321.0709,0.03059465,0,1.33,0,0,13.73087,0.03509185,0,0,0,0,0.0163091957248938,0.0163091957248938,0,-33.7636,-33.7636,-102.69,0,-0.1126203,4685.078,-26390.78
321.1709,S,321.1709,0.0305928,0,1.33,0,0,13.73087,0.03509185,0,0,0,0,0.0162915737526959,0.0162915737526959,0,-33.76197,-33.76197,-102.69,0,-0.1126203,4681.702,-26401.05
321.2709,S,321.2709,0.03059096,0,1.33,0,0,13.73087,0.03509186,0,0,0,0,0.0162928177652333,0.0162928177652333,0,-33.76034,-33.76034,-102.69,0,-0.1126203,4678.326,-26411.32
321.3709,S,321.3709,0.03058911,0,1.33,0,0,13.73087,0.03509187,0,0,0,0,0.0162897954218266,0.0162897954218266,0,-33.75871,-33.75871,-102.69,0,-0.1126203,4674.95,-26421.59
321.4709,S,321.4709,0.03058727,0,1.33,0,0,13.73087,0.03509188,0,0,0,0,0.016286321463312,0.016286321463312,0,-33.75708,-33.75708,-102.69,0,-0.1126203,4671.574,-26431.86
321.5709,S,321.5709,0.03058543,0,1.33,0,0,13.73087,0.03509187,0,0,0,0,0.0162707151238877,0.0162707151238877,0,-33.75545,-33.75545,-102.69,0,-0.1126203,4668.199,-26442.13
321.6709,S,321.6709,0.03058359,0,1.33,0,0,13.73087,0.0350919,0,0,0,0,0.0162663395622644,0.0162663395622644,0,-33.75383,-33.75383,-102.69,0,-0.1126203,4664.823,-26452.4
321.7709,S,321.7709,0.03058175,0,1.33,0,0,13.73087,0.03509191,0,0,0,0,0.016280577574058,0.016280577574058,0,-33.7522,-33.7522,-102.69,0,-0.1126203,4661.448,-26462.67
321.8709,S,321.8709,0.03057992,0,1.33,0,0,13.73087,0.03509191,0,0,0,0,0.0162598089846071,0.0162598089846071,0,-33.75058,-33.75058,-102.69,0,-0.1126203,4658.073,-26472.94
321.9709,S,321.9709,0.03057807,0,1.33,0,0,13.73087,0.03509192,0,0,0,0,0.0162769631208235,0.0162769631208235,0,-33.74895,-33.74895,-102.69,0,-0.1126203,4654.698,-26483.21
322.0709,S,322.0709,0.03057623,0,1.33,0,0,13.73087,0.03509193,0,0,0,0,0.0162707852268866,0.0162707852268866,0,-33.74732,-33.74732,-102.69,0,-0.1126203,4651.324,-26493.48
322.1709,S,322.1709,0.03057439,0,1.33,0,0,13.73087,0.03509191,0,0,0,0,0.0162486694746562,0.0162486694746562,0,-33.74569,-33.74569,-102.69,0,-0.1126203,4647.949,-26503.75
322.2709,S,322.2709,0.03057254,0,1.33,0,0,13.73087,0.03509192,0,0,0,0,0.0162454051962939,0.0162454051962939,0,-33.74406,-33.74406,-102.69,0,-0.1126203,4644.575,-26514.02
322.3709,S,322.3709,0.03057071,0,1.33,0,0,13.73087,0.03509193,0,0,0,0,0.0162223914412962,0.0162223914412962,0,-33.74244,-33.74244,-102.69,0,-0.1126203,4641.201,-26524.29
322.4709,S,322.4709,0.03056887,0,1.33,0,0,13.73087,0.03509193,0,0,0,0,0.0162334830664648,0.0162334830664648,0,-33.74081,-33.74081,-102.69,0,-0.1126203,4637.827,-26534.55
322.571,S,322.571,0.03056703,0,1.33,0,0,13.73087,0.03509196,0,0,0,0,0.0162250529697801,0.0162250529697801,0,-33.73919,-33.73919,-102.69,0,-0.1126203,4634.453,-26544.82
322.671,S,322.671,0.0305652,0,1.33,0,0,13.73087,0.03509196,0,0,0,0,0.0162235807505837,0.0162235807505837,0,-33.73757,-33.73757,-102.69,0,-0.1126203,4631.079,-26555.09
322.771,S,322.771,0.03056336,0,1.33,0,0,13.73087,0.03509199,0,0,0,0,0.0162333252091145,0.0162333252091145,0,-33.73595,-33.73595,-102.69,0,-0.1126203,4627.706,-26565.36
322.871,S,322.871,0.03056153,0,1.33,0,0,13.73087,0.03509199,0,0,0,0,0.0162271443982149,0.0162271443982149,0,-33.73433,-33.73433,-102.69,0,-0.1126203,4624.332,-26575.63
322.971,S,322.971,0.03055969,0,1.33,0,0,13.73087,0.03509199,0,0,0,0,0.0162359920753374,0.0162359920753374,0,-33.7327,-33.7327,-102.69,0,-0.1126203,4620.959,-26585.9
323.071,S,323.071,0.03055785,0,1.33,0,0,13.73087,0.035092,0,0,0,0,0.0162136551935248,0.0162136551935248,0,-33.73108,-33.73108,-102.69,0,-0.1126203,4617.586,-26596.17
323.171,S,323.171,0.03055602,0,1.33,0,0,13.73087,0.03509202,0,0,0,0,0.0162216053334205,0.0162216053334205,0,-33.72946,-33.72946,-102.69,0,-0.1126203,4614.213,-26606.44
323.271,S,323.271,0.03055418,0,1.33,0,0,13.73087,0.03509202,0,0,0,0,0.0162136363299794,0.0162136363299794,0,-33.72784,-33.72784,-102.69,0,-0.1126203,4610.84,-26616.71
323.371,S,323.371,0.03055235,0,1.33,0,0,13.73087,0.03509204,0,0,0,0,0.0162245047298484,0.0162245047298484,0,-33.72622,-33.72622,-102.69,0,-0.1126203,4607.468,-26626.98
323.471,S,323.471,0.03055052,0,1.33,0,0,13.73087,0.03509205,0,0,0,0,0.0162156423470208,0.0162156423470208,0,-33.7246,-33.7246,-102.69,0,-0.1126203,4604.095,-26637.25
323.571,S,323.571,0.03054868,0,1.33,0,0,13.73087,0.03509206,0,0,0,0,0.0162217997841907,0.0162217997841907,0,-33.72298,-33.72298,-102.69,0,-0.1126203,4600.723,-26647.52
323.671,S,323.671,0.03054685,0,1.33,0,0,13.73087,0.03509206,0,0,0,0,0.016212044193594,0.016212044193594,0,-33.72136,-33.72136,-102.69,0,-0.1126203,4597.351,-26657.79
323.771,S,323.771,0.03054502,0,1.33,0,0,13.73087,0.03509209,0,0,0,0,0.0162211202344409,0.0162211202344409,0,-33.71974,-33.71974,-102.69,0,-0.1126203,4593.979,-26668.06
323.871,S,323.871,0.03054318,0,1.33,0,0,13.73087,0.03509208,0,0,0,0,0.0162104716076428,0.0162104716076428,0,-33.71812,-33.71812,-102.69,0,-0.1126203,4590.607,-26678.33
323.971,S,323.971,0.03054135,0,1.33,0,0,13.73087,0.0350921,0,0,0,0,0.016214837029537,0.016214837029537,0,-33.7165,-33.7165,-102.69,0,-0.1126203,4587.236,-26688.6
324.071,S,324.071,0.03053952,0,1.33,0,0,13.73087,0.0350921,0,0,0,0,0.0162071102353849,0.0162071102353849,0,-33.71488,-33.71488,-102.69,0,-0.1126203,4583.864,-26698.87
324.1711,S,324.1711,0.03053768,0,1.33,0,0,13.73087,0.03509212,0,0,0,0,0.0162105799074439,0.0162105799074439,0,-33.71326,-33.71326,-102.69,0,-0.1126203,4580.493,-26709.14
324.2711,S,324.2711,0.03053585,0,1.33,0,0,13.73087,0.03509211,0,0,0,0,0.0161981457229743,0.0161981457229743,0,-33.71164,-33.71164,-102.69,0,-0.1126203,4577.122,-26719.41
324.3711,S,324.3711,0.03053402,0,1.33,0,0,13.73087,0.03509211,0,0,0,0,0.0161852659989847,0.0161852659989847,0,-33.71002,-33.71002,-102.69,0,-0.1126203,4573.751,-26729.68
324.4711,S,324.4711,0.03053218,0,1.33,0,0,13.73087,0.03509213,0,0,0,0,0.0161912078084114,0.0161912078084114,0,-33.7084,-33.7084,-102.69,0,-0.1126203,4570.38,-26739.95
324.5711,S,324.5711,0.03053035,0,1.33,0,0,13.73087,0.03509212,0,0,0,0,0.0161774356486788,0.0161774356486788,0,-33.70678,-33.70678,-102.69,0,-0.1126203,4567.01,-26750.21
324.6711,S,324.6711,0.03052852,0,1.33,0,0,13.73087,0.03509214,0,0,0,0,0.0161786674406059,0.0161786674406059,0,-33.70516,-33.70516,-102.69,0,-0.1126203,4563.639,-26760.48
324.7711,S,324.7711,0.03052669,0,1.33,0,0,13.73087,0.03509214,0,0,0,0,0.0161678177139919,0.0161678177139919,0,-33.70354,-33.70354,-102.69,0,-0.1126203,4560.269,-26770.75
324.8711,S,324.8711,0.03052486,0,1.33,0,0,13.73087,0.03509216,0,0,0,0,0.0161527079648351,0.0161527079648351,0,-33.70193,-33.70193,-102.69,0,-0.1126203,4556.899,-26781.02
324.9711,S,324.9711,0.03052303,0,1.33,0,0,13.73087,0.03509216,0,0,0,0,0.0161716923909339,0.0161716923909339,0,-33.70031,-33.70031,-102.69,0,-0.1126203,4553.529,-26791.29
325.0711,S,325.0711,0.0305212,0,1.33,0,0,13.73087,0.03509215,0,0,0,0,0.0161556915501322,0.0161556915501322,0,-33.69869,-33.69869,-102.69,0,-0.1126203,4550.159,-26801.56
325.1711,S,325.1711,0.03051937,0,1.33,0,0,13.73087,0.03509216,0,0,0,0,0.0161430602096715,0.0161430602096715,0,-33.69707,-33.69707,-102.69,0,-0.1126203,4546.79,-26811.83
325.2711,S,325.2711,0.03051755,0,1.33,0,0,13.73087,0.03509219,0,0,0,0,0.0161416094807123,0.0161416094807123,0,-33.69546,-33.69546,-102.69,0,-0.1126203,4543.42,-26822.1
325.3711,S,325.3711,0.03051572,0,1.33,0,0,13.73087,0.0350922,0,0,0,0,0.0161433699174793,0.0161433699174793,0,-33.69385,-33.69385,-102.69,0,-0.1126203,4540.05,-26832.37
325.4711,S,325.4711,0.0305139,0,1.33,0,0,13.73087,0.03509222,0,0,0,0,0.0161485018177672,0.0161485018177672,0,-33.69224,-33.69224,-102.69,0,-0.1126203,4536.681,-26842.64
325.5711,S,325.5711,0.03051206,0,1.33,0,0,13.73087,0.03509222,0,0,0,0,0.0161648118661617,0.0161648118661617,0,-33.69062,-33.69062,-102.69,0,-0.1126203,4533.312,-26852.91
325.6711,S,325.6711,0.03051024,0,1.33,0,0,13.73087,0.03509224,0,0,0,0,0.016146140259977,0.016146140259977,0,-33.68901,-33.68901,-102.69,0,-0.1126203,4529.943,-26863.18
325.7711,S,325.7711,0.03050842,0,1.33,0,0,13.73087,0.03509225,0,0,0,0,0.0161461256208426,0.0161461256208426,0,-33.6874,-33.6874,-102.69,0,-0.1126203,4526.574,-26873.45
325.8712,S,325.8712,0.03050659,0,1.33,0,0,13.73087,0.03509226,0,0,0,0,0.0161649142169296,0.0161649142169296,0,-33.68578,-33.68578,-102.69,0,-0.1126203,4523.206,-26883.72
325.9712,S,325.9712,0.03050477,0,1.33,0,0,13.73087,0.03509226,0,0,0,0,0.0161449082612322,0.0161449082612322,0,-33.68417,-33.68417,-102.69,0,-0.1126203,4519.837,-26893.99
326.0712,S,326.0712,0.03050294,0,1.33,0,0,13.73087,0.03509228,0,0,0,0,0.0161435621620996,0.0161435621620996,0,-33.68256,-33.68256,-102.69,0,-0.1126203,4516.469,-26904.26
326.1712,S,326.1712,0.03050112,0,1.33,0,0,13.73087,0.03509229,0,0,0,0,0.0161455878230683,0.0161455878230683,0,-33.68095,-33.68095,-102.69,0,-0.1126203,4513.101,-26914.53
326.2712,S,326.2712,0.03049929,0,1.33,0,0,13.73087,0.03509229,0,0,0,0,0.0161587815854816,0.0161587815854816,0,-33.67933,-33.67933,-102.69,0,-0.1126203,4509.732,-26924.8
326.3712,S,326.3712,0.03049747,0,1.33,0,0,13.73087,0.0350923,0,0,0,0,0.0161369978929358,0.0161369978929358,0,-33.67772,-33.67772,-102.69,0,-0.1126203,4506.365,-26935.07
326.4712,S,326.4712,0.03049564,0,1.33,0,0,13.73087,0.03509231,0,0,0,0,0.016133877905915,0.016133877905915,0,-33.67611,-33.67611,-102.69,0,-0.1126203,4502.997,-26945.34
326.5712,S,326.5712,0.03049382,0,1.33,0,0,13.73087,0.03509232,0,0,0,0,0.0161341298484388,0.0161341298484388,0,-33.6745,-33.6745,-102.69,0,-0.1126203,4499.629,-26955.61
326.6712,S,326.6712,0.030492,0,1.33,0,0,13.73087,0.03509233,0,0,0,0,0.0161301243682814,0.0161301243682814,0,-33.67289,-33.67289,-102.69,0,-0.1126203,4496.262,-26965.88
326.7712,S,326.7712,0.03049018,0,1.33,0,0,13.73087,0.03509234,0,0,0,0,0.016125676204986,0.016125676204986,0,-33.67128,-33.67128,-102.69,0,-0.1126203,4492.895,-26976.14
326.8712,S,326.8712,0.03048836,0,1.33,0,0,13.73087,0.03509236,0,0,0,0,0.0161400169353385,0.0161400169353385,0,-33.66967,-33.66967,-102.69,0,-0.1126203,4489.528,-26986.41
326.9712,S,326.9712,0.03048653,0,1.33,0,0,13.73087,0.03509236,0,0,0,0,0.0161346820583859,0.0161346820583859,0,-33.66806,-33.66806,-102.69,0,-0.1126203,4486.161,-26996.68
327.0712,S,327.0712,0.03048471,0,1.33,0,0,13.73087,0.03509237,0,0,0,0,0.0161289046252406,0.0161289046252406,0,-33.66645,-33.66645,-102.69,0,-0.1126203,4482.794,-27006.95
327.1712,S,327.1712,0.03048289,0,1.33,0,0,13.73087,0.03509238,0,0,0,0,0.0161226846782654,0.0161226846782654,0,-33.66484,-33.66484,-102.69,0,-0.1126203,4479.428,-27017.22
327.2712,S,327.2712,0.03048107,0,1.33,0,0,13.73087,0.03509238,0,0,0,0,0.0161198369569604,0.0161198369569604,0,-33.66323,-33.66323,-102.69,0,-0.1126203,4476.062,-27027.49
327.3712,S,327.3712,0.03047924,0,1.33,0,0,13.73087,0.03509239,0,0,0,0,0.0161127321091143,0.0161127321091143,0,-33.66162,-33.66162,-102.69,0,-0.1126203,4472.695,-27037.76
327.4713,S,327.4713,0.03047742,0,1.33,0,0,13.73087,0.03509241,0,0,0,0,0.0161205928668551,0.0161205928668551,0,-33.66001,-33.66001,-102.69,0,-0.1126203,4469.329,-27048.03
327.5713,S,327.5713,0.0304756,0,1.33,0,0,13.73087,0.03509241,0,0,0,0,0.016116416510755,0.016116416510755,0,-33.6584,-33.6584,-102.69,0,-0.1126203,4465.963,-27058.3
327.6713,S,327.6713,0.03047378,0,1.33,0,0,13.73087,0.03509242,0,0,0,0,0.0161079831550666,0.0161079831550666,0,-33.65679,-33.65679,-102.69,0,-0.1126203,4462.598,-27068.57
327.7713,S,327.7713,0.03047196,0,1.33,0,0,13.73087,0.03509242,0,0,0,0,0.0160991075393611,0.0160991075393611,0,-33.65518,-33.65518,-102.69,0,-0.1126203,4459.232,-27078.84
327.8713,S,327.8713,0.03047013,0,1.33,0,0,13.73087,0.03509242,0,0,0,0,0.0160897897059371,0.0160897897059371,0,-33.65357,-33.65357,-102.69,0,-0.1126203,4455.867,-27089.11
327.9713,S,327.9713,0.03046831,0,1.33,0,0,13.73087,0.03509242,0,0,0,0,0.0160838443943447,0.0160838443943447,0,-33.65196,-33.65196,-102.69,0,-0.1126203,4452.501,-27099.38
328.0713,S,328.0713,0.03046649,0,1.33,0,0,13.73087,0.03509242,0,0,0,0,0.0160736422523584,0.0160736422523584,0,-33.65035,-33.65035,-102.69,0,-0.1126203,4449.136,-27109.65
328.1713,S,328.1713,0.03046467,0,1.33,0,0,13.73087,0.03509242,0,0,0,0,0.0160629980195424,0.0160629980195424,0,-33.64874,-33.64874,-102.69,0,-0.1126203,4445.771,-27119.92
328.2713,S,328.2713,0.03046285,0,1.33,0,0,13.73087,0.03509242,0,0,0,0,0.0160557264354466,0.0160557264354466,0,-33.64713,-33.64713,-102.69,0,-0.1126203,4442.407,-27130.19
328.3713,S,328.3713,0.03046103,0,1.33,0,0,13.73087,0.03509242,0,0,0,0,0.0160441981478598,0.0160441981478598,0,-33.64552,-33.64552,-102.69,0,-0.1126203,4439.042,-27140.46
328.4713,S,328.4713,0.03045922,0,1.33,0,0,13.73087,0.03509244,0,0,0,0,0.0160322278963321,0.0160322278963321,0,-33.64392,-33.64392,-102.69,0,-0.1126203,4435.678,-27150.73
328.5713,S,328.5713,0.0304574,0,1.33,0,0,13.73087,0.03509244,0,0,0,0,0.0160427580370737,0.0160427580370737,0,-33.64231,-33.64231,-102.69,0,-0.1126203,4432.313,-27161
328.6713,S,328.6713,0.03045558,0,1.33,0,0,13.73087,0.03509246,0,0,0,0,0.0160299048991064,0.0160299048991064,0,-33.64071,-33.64071,-102.69,0,-0.1126203,4428.949,-27171.27
328.7713,S,328.7713,0.03045377,0,1.33,0,0,13.73087,0.03509248,0,0,0,0,0.0160357393751411,0.0160357393751411,0,-33.63911,-33.63911,-102.69,0,-0.1126203,4425.585,-27181.54
328.8713,S,328.8713,0.03045195,0,1.33,0,0,13.73087,0.03509248,0,0,0,0,0.0160411338903188,0.0160411338903188,0,-33.6375,-33.6375,-102.69,0,-0.1126203,4422.222,-27191.8
328.9713,S,328.9713,0.03045014,0,1.33,0,0,13.73087,0.03509249,0,0,0,0,0.0160307718928649,0.0160307718928649,0,-33.6359,-33.6359,-102.69,0,-0.1126203,4418.858,-27202.07
329.0714,S,329.0714,0.03044833,0,1.33,0,0,13.73087,0.03509251,0,0,0,0,0.0160352856921051,0.0160352856921051,0,-33.6343,-33.6343,-102.69,0,-0.1126203,4415.495,-27212.34
329.1714,S,329.1714,0.03044652,0,1.33,0,0,13.73087,0.03509253,0,0,0,0,0.0160393596560056,0.0160393596560056,0,-33.6327,-33.6327,-102.69,0,-0.1126203,4412.131,-27222.61
329.2714,S,329.2714,0.0304447,0,1.33,0,0,13.73087,0.03509254,0,0,0,0,0.0160468085235479,0.0160468085235479,0,-33.6311,-33.6311,-102.69,0,-0.1126203,4408.768,-27232.88
329.3714,S,329.3714,0.03044288,0,1.33,0,0,13.73087,0.03509254,0,0,0,0,0.0160500029420376,0.0160500029420376,0,-33.62949,-33.62949,-102.69,0,-0.1126203,4405.405,-27243.15
329.4714,S,329.4714,0.03044107,0,1.33,0,0,13.73087,0.03509256,0,0,0,0,0.0160336217694166,0.0160336217694166,0,-33.62789,-33.62789,-102.69,0,-0.1126203,4402.042,-27253.42
329.5714,S,329.5714,0.03043926,0,1.33,0,0,13.73087,0.03509257,0,0,0,0,0.016035935890919,0.016035935890919,0,-33.62629,-33.62629,-102.69,0,-0.1126203,4398.68,-27263.69
329.6714,S,329.6714,0.03043744,0,1.33,0,0,13.73087,0.03509256,0,0,0,0,0.0160416250833464,0.0160416250833464,0,-33.62468,-33.62468,-102.69,0,-0.1126203,4395.317,-27273.96
329.7714,S,329.7714,0.03043563,0,1.33,0,0,13.73087,0.03509258,0,0,0,0,0.016023921363157,0.016023921363157,0,-33.62308,-33.62308,-102.69,0,-0.1126203,4391.955,-27284.23
329.8714,S,329.8714,0.03043381,0,1.33,0,0,13.73087,0.03509259,0,0,0,0,0.0160249158128778,0.0160249158128778,0,-33.62148,-33.62148,-102.69,0,-0.1126203,4388.593,-27294.5
329.9714,S,329.9714,0.03043201,0,1.33,0,0,13.73087,0.03509259,0,0,0,0,0.0160139141912339,0.0160139141912339,0,-33.61988,-33.61988,-102.69,0,-0.1126203,4385.231,-27304.77
330.0714,S,330.0714,0.0304302,0,1.33,0,0,13.73087,0.0350926,0,0,0,0,0.0160140311440244,0.0160140311440244,0,-33.61828,-33.61828,-102.69,0,-0.1126203,4381.869,-27315.04
330.1714,S,330.1714,0.03042839,0,1.33,0,0,13.73087,0.03509261,0,0,0,0,0.0160137086794379,0.0160137086794379,0,-33.61668,-33.61668,-102.69,0,-0.1126203,4378.507,-27325.31
330.2714,S,330.2714,0.03042657,0,1.33,0,0,13.73087,0.03509263,0,0,0,0,0.0160129468392896,0.0160129468392896,0,-33.61508,-33.61508,-102.69,0,-0.1126203,4375.146,-27335.58
330.3714,S,330.3714,0.03042476,0,1.33,0,0,13.73087,0.03509263,0,0,0,0,0.0160155603625682,0.0160155603625682,0,-33.61348,-33.61348,-102.69,0,-0.1126203,4371.785,-27345.85
330.4714,S,330.4714,0.03042295,0,1.33,0,0,13.73087,0.03509265,0,0,0,0,0.0160139198965723,0.0160139198965723,0,-33.61188,-33.61188,-102.69,0,-0.1126203,4368.423,-27356.12
330.5714,S,330.5714,0.03042114,0,1.33,0,0,13.73087,0.03509265,0,0,0,0,0.0160118401802976,0.0160118401802976,0,-33.61028,-33.61028,-102.69,0,-0.1126203,4365.062,-27366.39
330.6714,S,330.6714,0.03041933,0,1.33,0,0,13.73087,0.03509265,0,0,0,0,0.0159977749243012,0.0159977749243012,0,-33.60868,-33.60868,-102.69,0,-0.1126203,4361.702,-27376.66
330.7715,S,330.7715,0.03041752,0,1.33,0,0,13.73087,0.03509266,0,0,0,0,0.0159948182952974,0.0159948182952974,0,-33.60708,-33.60708,-102.69,0,-0.1126203,4358.341,-27386.93
330.8715,S,330.8715,0.03041571,0,1.33,0,0,13.73087,0.03509267,0,0,0,0,0.0159914225412976,0.0159914225412976,0,-33.60548,-33.60548,-102.69,0,-0.1126203,4354.98,-27397.2
330.9715,S,330.9715,0.0304139,0,1.33,0,0,13.73087,0.03509267,0,0,0,0,0.0159875877040392,0.0159875877040392,0,-33.60388,-33.60388,-102.69,0,-0.1126203,4351.62,-27407.46
331.0715,S,331.0715,0.03041209,0,1.33,0,0,13.73087,0.03509268,0,0,0,0,0.0159871285225748,0.0159871285225748,0,-33.60228,-33.60228,-102.69,0,-0.1126203,4348.26,-27417.73
331.1715,S,331.1715,0.03041028,0,1.33,0,0,13.73087,0.03509267,0,0,0,0,0.0159670619273271,0.0159670619273271,0,-33.60068,-33.60068,-102.69,0,-0.1126203,4344.9,-27428
331.2715,S,331.2715,0.03040848,0,1.33,0,0,13.73087,0.0350927,0,0,0,0,0.01596191155312,0.01596191155312,0,-33.59909,-33.59909,-102.69,0,-0.1126203,4341.54,-27438.27
331.3715,S,331.3715,0.03040667,0,1.33,0,0,13.73087,0.0350927,0,0,0,0,0.0159792902326501,0.0159792902326501,0,-33.59749,-33.59749,-102.69,0,-0.1126203,4338.18,-27448.54
331.4715,S,331.4715,0.03040486,0,1.33,0,0,13.73087,0.03509269,0,0,0,0,0.0159579136433337,0.0159579136433337,0,-33.59589,-33.59589,-102.69,0,-0.1126203,4334.821,-27458.81
331.5715,S,331.5715,0.03040306,0,1.33,0,0,13.73087,0.03509272,0,0,0,0,0.0159514490228858,0.0159514490228858,0,-33.5943,-33.5943,-102.69,0,-0.1126203,4331.461,-27469.08
331.6715,S,331.6715,0.03040125,0,1.33,0,0,13.73087,0.03509273,0,0,0,0,0.0159675163233715,0.0159675163233715,0,-33.5927,-33.5927,-102.69,0,-0.1126203,4328.102,-27479.35
331.7715,S,331.7715,0.03039945,0,1.33,0,0,13.73087,0.03509275,0,0,0,0,0.0159601750772609,0.0159601750772609,0,-33.59111,-33.59111,-102.69,0,-0.1126203,4324.743,-27489.62
331.8715,S,331.8715,0.03039764,0,1.33,0,0,13.73087,0.03509276,0,0,0,0,0.0159562094625372,0.0159562094625372,0,-33.58952,-33.58952,-102.69,0,-0.1126203,4321.384,-27499.89
331.9715,S,331.9715,0.03039584,0,1.33,0,0,13.73087,0.03509276,0,0,0,0,0.0159671519798223,0.0159671519798223,0,-33.58792,-33.58792,-102.69,0,-0.1126203,4318.025,-27510.16
332.0715,S,332.0715,0.03039403,0,1.33,0,0,13.73087,0.03509279,0,0,0,0,0.0159623127231683,0.0159623127231683,0,-33.58633,-33.58633,-102.69,0,-0.1126203,4314.667,-27520.43
332.1715,S,332.1715,0.03039223,0,1.33,0,0,13.73087,0.03509279,0,0,0,0,0.0159570416371935,0.0159570416371935,0,-33.58474,-33.58474,-102.69,0,-0.1126203,4311.309,-27530.7
