# Simulation 10 (Up to date)
# 3458 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (21.6 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
80.172,3873.549,-24.56,0.025,24.561,0.109,-18.637,0.25,18.638,179.232,6.145,0.106,28.61,-80.6,9.78,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.076,2.126e6,0,58.352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.94,-10.258,625.818,325.083,0.5,0.498
80.672,3861.275,-24.537,0.046,24.567,0.605,-21.785,0.249,21.786,179.345,6.447,0.603,28.61,-80.6,9.78,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.076,2.129e6,0,58.584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.661,-10.178,626.832,325.131,0.5,0.498
81.172,3849.01,-24.521,0.032,24.537,0.439,-25.063,0.249,25.064,179.432,6.665,0.437,28.61,-80.6,9.78,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.076,2.128e6,0,58.446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.549,-10.098,627.844,325.179,0.5,0.498
81.654,3837.205,-24.502,0.04,24.531,0.602,-28.203,0.248,28.204,179.496,6.376,0.601,28.61,-80.6,9.78,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.076,2.13e6,0,58.545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.173,-10.019,628.855,325.228,0.482,0.498
82.154,3824.957,-24.491,0.022,24.495,0.229,-31.42,0.247,31.421,179.549,6.49,0.228,28.61,-80.6,9.78,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.129e6,0,58.342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.954,-9.942,629.829,325.274,0.5,0.498
82.654,3812.715,-24.476,0.031,24.488,0.394,-34.616,0.247,34.617,179.591,6.294,0.393,28.61,-80.6,9.78,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.131e6,0,58.427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.517,-9.862,630.839,325.322,0.5,0.498
83.154,3800.481,-24.464,0.023,24.464,0.034,-37.76,0.246,37.76,179.626,6.281,0.025,28.61,-80.6,9.78,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.131e6,0,58.338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.24,-9.783,631.849,325.371,0.5,0.498
83.654,3788.253,-24.448,0.032,24.457,0.34,-40.858,0.246,40.859,179.655,6.112,0.338,28.61,-80.6,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.133e6,0,58.425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.446,-9.703,632.858,325.419,0.5,0.498
84.154,3776.032,-24.434,0.027,24.436,0.139,-43.931,0.245,43.932,179.68,6.181,0.137,28.61,-80.6,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.133e6,0,58.367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.461,-9.624,633.867,325.467,0.5,0.498
84.654,3763.818,-24.419,0.03,24.422,0.191,-46.998,0.245,46.998,179.702,6.086,0.189,28.61,-80.6,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.134e6,0,58.386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.718,-9.544,634.874,325.515,0.5,0.498
85.154,3751.615,-24.396,0.048,24.426,0.611,-50.117,0.244,50.118,179.721,6.391,0.609,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.137e6,0,58.596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.607,-9.465,635.882,325.563,0.5,0.498
85.654,3739.42,-24.385,0.022,24.385,0.096,-53.301,0.244,53.301,179.738,6.344,0.093,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.135e6,0,58.336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.166,-9.385,636.888,325.611,0.5,0.498
86.154,3727.231,-24.37,0.03,24.377,0.296,-56.509,0.243,56.51,179.754,6.491,0.294,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.137e6,0,58.405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.083,-9.306,637.894,325.659,0.5,0.498
86.654,3715.052,-24.349,0.042,24.374,0.561,-59.825,0.242,59.825,179.768,6.771,0.56,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.139e6,0,58.546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.887,-9.227,638.899,325.707,0.5,0.498
87.154,3702.88,-24.337,0.022,24.339,0.13,-63.226,0.242,63.227,179.781,6.835,0.128,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.138e6,0,58.338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.097,-9.148,639.904,325.755,0.5,0.498
87.654,3690.716,-24.32,0.035,24.336,0.447,-66.7,0.241,66.7,179.793,7.058,0.446,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.14e6,0,58.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.948,-9.069,640.908,325.803,0.5,0.498
88.154,3678.56,-24.305,0.03,24.316,0.377,-70.276,0.241,70.276,179.804,7.246,0.376,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.141e6,0,58.425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.997,-8.99,641.911,325.851,0.5,0.498
88.654,3666.41,-24.293,0.023,24.293,0.074,-73.89,0.24,73.89,179.814,7.211,0.07,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.141e6,0,58.341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.08,-8.911,642.914,325.899,0.5,0.498
89.154,3654.269,-24.274,0.037,24.292,0.479,-77.436,0.24,77.436,179.823,6.972,0.478,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.075,2.143e6,0,58.492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.037,-8.832,643.916,325.947,0.5,0.498
89.654,3642.135,-24.261,0.026,24.266,0.242,-80.892,0.239,80.892,179.831,6.852,0.241,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.143e6,0,58.373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.384,-8.753,644.917,325.995,0.5,0.498
90.154,3630.007,-24.249,0.025,24.249,0.052,-84.323,0.238,84.324,179.838,6.875,0.046,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.143e6,0,58.351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.973,-8.674,645.918,326.043,0.5,0.498
90.654,3617.886,-24.235,0.027,24.235,0.055,-87.755,0.238,87.755,179.845,6.851,0.048,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.144e6,0,58.363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.765,-8.595,646.918,326.09,0.5,0.498
91.154,3605.775,-24.21,0.05,24.244,0.657,-91.098,0.237,91.098,179.851,6.523,0.655,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.147e6,0,58.627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.243,-8.516,647.918,326.138,0.5,0.499
91.654,3593.673,-24.199,0.022,24.202,0.179,-94.382,0.237,94.382,179.856,6.612,0.177,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.146e6,0,58.342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.969,-8.438,648.917,326.186,0.5,0.499
92.154,3581.577,-24.184,0.031,24.195,0.382,-97.64,0.236,97.641,179.861,6.422,0.381,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.147e6,0,58.428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.68,-8.359,649.915,326.233,0.5,0.499
92.654,3569.492,-24.154,0.06,24.211,0.855,-100.744,0.235,100.745,179.866,5.995,0.853,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.151e6,0,58.775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,4.332,-8.28,650.913,326.281,0.5,0.499
93.154,3557.418,-24.142,0.024,24.163,0.513,-103.678,0.235,103.678,179.87,5.739,0.512,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.149e6,0,58.425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,4.74,-8.202,651.909,326.329,0.5,0.499
93.654,3545.349,-24.136,0.013,24.136,0.025,-106.545,0.234,106.545,179.874,5.728,0.022,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.148e6,0,58.282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.693,-8.123,652.905,326.376,0.5,0.499
94.154,3533.284,-24.126,0.02,24.126,0.054,-109.402,0.234,109.403,179.878,5.703,0.05,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.15e6,0,58.323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.613,-8.045,653.901,326.424,0.5,0.499
94.654,3521.224,-24.114,0.024,24.114,0.102,-112.241,0.233,112.242,179.881,5.654,0.099,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.151e6,0,58.351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.468,-7.966,654.896,326.471,0.5,0.499
95.154,3509.171,-24.096,0.035,24.111,0.425,-115.121,0.233,115.121,179.884,5.865,0.424,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.153e6,0,58.468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.702,-7.888,655.89,326.519,0.5,0.499
95.654,3497.126,-24.084,0.024,24.085,0.079,-118.045,0.232,118.045,179.887,5.828,0.075,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.152e6,0,58.347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.689,-7.81,656.884,326.566,0.5,0.499
96.154,3485.088,-24.071,0.026,24.072,0.094,-120.97,0.232,120.97,179.89,5.873,0.09,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.153e6,0,58.364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.056,-7.731,657.89,326.614,0.5,0.499
96.654,3473.057,-24.052,0.038,24.068,0.456,-123.963,0.231,123.963,179.893,6.1,0.454,28.61,-80.601,9.781,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.155e6,0,58.497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.994,-7.653,658.936,326.661,0.5,0.499
97.154,3461.035,-24.036,0.031,24.046,0.362,-126.968,0.231,126.968,179.896,5.919,0.361,28.61,-80.601,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.156e6,0,58.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.223,-7.575,659.982,326.709,0.5,0.499
97.654,3449.02,-24.024,0.025,24.024,0.076,-129.918,0.23,129.919,179.898,5.883,0.072,28.61,-80.601,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.156e6,0,58.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.75,-7.497,661.026,326.756,0.5,0.499
98.127,3437.664,-23.988,0.076,24.066,0.986,-132.812,0.23,132.812,179.901,6.349,0.984,28.61,-80.601,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.162e6,0,58.951,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,8.288,-7.419,662.07,326.803,0.473,0.499
98.627,3425.674,-23.974,0.028,24.002,0.6,-136.061,0.229,136.061,179.903,6.648,0.599,28.61,-80.601,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.074,2.159e6,0,58.482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.821,-7.345,663.057,326.848,0.5,0.499
99.127,3413.689,-23.964,0.019,23.977,0.392,-139.434,0.229,139.434,179.906,6.844,0.391,28.61,-80.601,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.158e6,0,58.363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.613,-7.267,664.099,326.895,0.5,0.499
99.627,3401.709,-23.955,0.018,23.959,0.232,-142.827,0.228,142.827,179.908,6.728,0.231,28.61,-80.601,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.159e6,0,58.329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.286,-7.189,665.14,326.942,0.5,0.499
100.127,3389.736,-23.939,0.033,23.958,0.495,-146.129,0.228,146.129,179.911,6.481,0.494,28.61,-80.601,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.161e6,0,58.473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.531,-7.111,666.181,326.99,0.5,0.499
100.627,3377.77,-23.925,0.027,23.937,0.395,-149.321,0.227,149.321,179.913,6.284,0.394,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.162e6,0,58.415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.526,-7.033,667.222,327.037,0.5,0.499
101.016,3368.474,-23.902,0.061,23.971,0.893,-151.831,0.227,151.831,179.914,6.631,0.891,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.167e6,0,58.811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,8.459,-6.956,668.261,327.084,0.389,0.499
101.516,3356.525,-23.895,0.014,23.899,0.238,-155.176,0.226,155.176,179.917,6.75,0.238,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.162e6,0,58.306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.218,-6.895,669.069,327.12,0.5,0.499
102.016,3344.58,-23.885,0.019,23.888,0.174,-158.529,0.226,158.529,179.918,6.663,0.173,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.163e6,0,58.328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.334,-6.817,670.107,327.168,0.5,0.499
102.516,3332.641,-23.871,0.029,23.882,0.378,-161.813,0.225,161.814,179.92,6.475,0.376,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.165e6,0,58.422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.754,-6.74,671.145,327.215,0.5,0.499
103.016,3320.708,-23.858,0.026,23.864,0.282,-165.016,0.224,165.016,179.922,6.334,0.281,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.166e6,0,58.387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.799,-6.662,672.183,327.262,0.5,0.499
103.516,3308.783,-23.842,0.031,23.853,0.371,-168.229,0.224,168.229,179.924,6.519,0.369,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.167e6,0,58.433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.24,-6.585,673.219,327.309,0.5,0.499
104.016,3296.866,-23.829,0.027,23.835,0.27,-171.522,0.223,171.522,179.925,6.653,0.269,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.167e6,0,58.391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.179,-6.507,674.255,327.356,0.5,0.499
104.516,3284.954,-23.817,0.024,23.817,0.027,-174.85,0.223,174.85,179.927,6.659,0.011,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.168e6,0,58.353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.687,-6.43,675.291,327.403,0.5,0.499
105.016,3273.05,-23.8,0.034,23.811,0.374,-178.226,0.222,178.226,179.929,6.845,0.373,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.17e6,0,58.451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.571,-6.352,676.326,327.449,0.5,0.499
105.516,3261.155,-23.781,0.037,23.8,0.495,-181.71,0.222,181.71,179.93,7.092,0.493,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.171e6,0,58.504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,8.049,-6.275,677.36,327.496,0.5,0.499
106.016,3249.269,-23.765,0.033,23.782,0.471,-185.315,0.221,185.315,179.932,7.327,0.47,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.171e6,0,58.471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,8.238,-6.198,678.394,327.543,0.5,0.5
106.516,3237.389,-23.754,0.021,23.756,0.155,-188.997,0.22,188.997,179.933,7.403,0.153,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.171e6,0,58.342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.705,-6.12,679.427,327.59,0.5,0.5
107.016,3225.517,-23.732,0.044,23.763,0.637,-192.619,0.22,192.62,179.935,7.086,0.635,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.174e6,0,58.588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.875,-6.043,680.459,327.637,0.5,0.5
107.481,3214.464,-23.72,0.027,23.735,0.439,-195.968,0.219,195.968,179.936,7.29,0.438,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.174e6,0,58.429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,8.153,-5.966,681.49,327.684,0.466,0.5
107.937,3203.655,-23.704,0.035,23.731,0.585,-199.23,0.219,199.23,179.937,7.023,0.584,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.073,2.175e6,0,58.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.886,-5.894,682.451,327.727,0.456,0.5
108.437,3191.806,-23.694,0.019,23.699,0.251,-202.71,0.218,202.711,179.938,6.898,0.25,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.174e6,0,58.339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.425,-5.824,683.39,327.77,0.5,0.5
108.937,3179.961,-23.684,0.02,23.685,0.106,-206.173,0.218,206.173,179.94,6.95,0.104,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.175e6,0,58.334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.157,-5.747,684.42,327.816,0.5,0.5
109.437,3168.122,-23.672,0.024,23.674,0.145,-209.666,0.217,209.666,179.941,7.022,0.143,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.176e6,0,58.361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.303,-5.67,685.449,327.863,0.5,0.5
